time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
0,0,0.2,0.2,0,0,0,1,-1.05775e-05,1.96246e-05,-3.63486e-05,-0.2,-0.2,0.2
1,0.0240363,0.197875,0.20111,0.00596741,0.0991079,0.100047,0.990016,-1.0509e-05,1.96069e-05,-3.63102e-05,-0.2,-0.2,0.2
2,0.0478266,0.191636,0.20445,0.0232526,0.192994,0.200386,0.960239,-1.04408e-05,1.95892e-05,-3.62717e-05,-0.2,-0.2,0.2
3,0.0710824,0.181162,0.209774,0.0500362,0.276708,0.30112,0.911184,-1.03728e-05,1.95715e-05,-3.62329e-05,-0.2,-0.2,0.2
4,0.0934019,0.166292,0.21666,0.0833696,0.34577,0.40194,0.843763,-1.03051e-05,1.95538e-05,-3.6194e-05,-0.2,-0.2,0.2
5,0.114232,0.146909,0.224512,0.119316,0.396453,0.501947,0.759367,-1.02376e-05,1.95361e-05,-3.61549e-05,-0.2,-0.2,0.2
6,0.132865,0.12305,0.232553,0.153202,0.426107,0.599516,0.659957,-1.01704e-05,1.95184e-05,-3.61156e-05,-0.2,-0.2,0.2
7,0.148431,0.0949905,0.239935,0.179988,0.43348,0.692274,0.548138,-1.01034e-05,1.95007e-05,-3.60761e-05,-0.2,-0.2,0.2
8,0.159894,0.0634784,0.245797,0.19477,0.419094,0.777162,0.427135,-1.00367e-05,1.94829e-05,-3.60364e-05,-0.2,-0.2,0.2
9,0.166685,0.0294268,0.249406,0.193426,0.38526,0.850739,0.300672,-9.97024e-06,1.94652e-05,-3.59965e-05,-0.2,-0.2,0.2
10,0.168336,-0.005835,0.250288,0.173196,0.335943,0.909571,0.172701,-9.90402e-06,1.94475e-05,-3.59565e-05,-0.2,-0.2,0.2
11,0.164593,-0.0408095,0.248341,0.133109,0.276412,0.950614,0.0470361,-9.83805e-06,1.94297e-05,-3.59163e-05,-0.2,-0.2,0.2
12,0.155808,-0.0740258,0.243798,0.0741622,0.212615,0.971578,-0.0730181,-9.77233e-06,1.9412e-05,-3.58759e-05,-0.2,-0.2,0.2
13,0.142636,-0.104265,0.237251,-0.000809405,0.150359,0.971173,-0.18497,-9.70686e-06,1.93942e-05,-3.58353e-05,-0.2,-0.2,0.2
14,0.125934,-0.130648,0.229504,-0.0875507,0.0946695,0.949127,-0.287282,-9.64165e-06,1.93765e-05,-3.57946e-05,-0.2,-0.2,0.2
15,0.106647,-0.152629,0.221424,-0.180904,0.0492583,0.906066,-0.379331,-9.57669e-06,1.93587e-05,-3.57537e-05,-0.2,-0.2,0.2
16,0.0854288,-0.17012,0.213828,-0.275364,0.016384,0.843309,-0.461233,-9.51198e-06,1.9341e-05,-3.57126e-05,-0.2,-0.2,0.2
17,0.0629514,-0.18318,0.207402,-0.36553,-0.00319503,0.762658,-0.533601,-9.44753e-06,1.93232e-05,-3.56714e-05,-0.2,-0.2,0.2
18,0.0397229,-0.191987,0.202636,-0.446445,-0.0101213,0.666223,-0.59727,-9.38333e-06,1.93055e-05,-3.563e-05,-0.2,-0.2,0.2
19,0.0161077,-0.196656,0.199909,-0.513801,-0.00625816,0.55631,-0.653061,-9.31938e-06,1.92877e-05,-3.55885e-05,0.2,-0.2,0.2
