time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
0,0,0.2,0.2,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39395e-10,0,0,0
1,-0.0239653,0.197978,0.201159,-0.00594926,0.0991328,0.100059,0.990013,5.95438e-12,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
2,-0.0477099,0.19186,0.204556,-0.0231905,0.1931,0.200431,0.960209,5.95438e-12,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
3,-0.0709492,0.181511,0.209943,-0.0499212,0.276949,0.301216,0.911085,5.95438e-12,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
4,-0.0932789,0.166756,0.2169,-0.0832068,0.346187,0.402101,0.843532,5.95438e-12,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
5,-0.114137,0.147463,0.224831,-0.119115,0.397058,0.502178,0.758929,5.95438e-12,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
6,-0.132797,0.123647,0.232982,-0.152957,0.426884,0.599815,0.659239,5.95438e-12,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
7,-0.148409,0.0955846,0.24049,-0.179669,0.434398,0.692628,0.547068,-3.18123e-08,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
8,-0.160096,0.063907,0.246486,-0.19433,0.420037,0.777571,0.425662,-3.18123e-08,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
9,-0.167089,0.0296299,0.250216,-0.19278,0.38607,0.85119,0.298766,-3.18123e-08,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
10,-0.16888,-0.00590587,0.251188,-0.172219,0.33648,0.909999,0.170365,-3.18123e-08,-1.58018e-11,-2.39397e-10,0.2,0.2,0.2
11,-0.165332,-0.0411879,0.249269,-0.131659,0.276563,0.950902,0.0443143,-2.75495e-08,-1.58018e-11,-2.39397e-10,0.2,0.2,0.2
12,-0.156713,-0.0747392,0.244719,-0.0721037,0.212278,0.971574,-0.0760466,-2.75495e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
13,-0.143633,-0.105314,0.23813,0.00359461,0.1495,0.97068,-0.188196,-2.2493e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
14,-0.126913,-0.132021,0.230311,0.0911288,0.09333,0.947919,-0.290575,-2.2493e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
15,-0.107436,-0.154355,0.222142,0.185278,0.047599,0.903913,-0.382554,-1.94787e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
16,-0.0860183,-0.172138,0.214457,0.280455,0.0146111,0.839996,-0.464261,-1.94787e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
17,-0.0633335,-0.185416,0.207962,0.371169,-0.00488878,0.758004,-0.536321,-1.74216e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
18,-0.0398891,-0.194345,0.203196,0.452371,-0.0115949,0.660088,-0.599592,-1.74216e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
19,-0.0160444,-0.199096,0.200521,0.519689,-0.00743482,0.548599,-0.65491,-1.66106e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
20,0.00794397,-0.199778,0.200128,0.569583,0.00467204,0.426029,-0.702889,-1.66106e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
21,0.0318625,-0.196411,0.202045,0.599454,0.0210659,0.295003,-0.743764,-1.4723e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
22,0.0554761,-0.188911,0.206136,0.607748,0.0376073,0.158303,-0.777283,-1.37718e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
23,0.0784662,-0.177122,0.212099,0.594054,0.0499601,0.0189099,-0.802649,-1.29838e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
24,0.100379,-0.160874,0.219452,0.559207,0.0539157,-0.119971,-0.818528,-1.29838e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
25,0.120597,-0.140072,0.227546,0.505366,0.0457704,-0.254921,-0.823119,-1.23172e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
26,0.138346,-0.114803,0.235582,0.436029,0.0227485,-0.38238,-0.814338,-1.20202e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
27,0.152754,-0.0854556,0.242683,0.355919,-0.0165709,-0.49882,-0.79008,-1.12435e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
28,0.162962,-0.0527868,0.248002,0.270685,-0.071905,-0.601001,-0.74857,-1.06001e-08,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
29,0.168273,-0.0179324,0.250858,0.186405,-0.141099,-0.686292,-0.688729,-1.0409e-08,-1.58018e-11,-2.39397e-10,0.2,0.2,0.2
30,0.168291,0.0176894,0.250868,0.108924,-0.220231,-0.752973,-0.610463,-1.00559e-08,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
31,0.163016,0.0525541,0.248031,0.0431566,-0.304012,-0.800432,-0.514803,-9.73636e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
32,0.152839,0.085242,0.242727,-0.00749771,-0.386418,-0.829174,-0.403852,-9.44548e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
33,0.138457,0.114616,0.235635,-0.0414823,-0.461402,-0.840643,-0.280547,-9.30948e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
34,0.120728,0.139913,0.227602,-0.0591133,-0.523545,-0.836899,-0.148346,-8.93421e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
35,0.100524,0.160747,0.219506,-0.0623455,-0.568511,-0.820237,-0.0109027,-8.70784e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
36,0.0786203,0.177026,0.212145,-0.0543763,-0.593302,-0.792847,0.128182,-8.49784e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
37,0.0556359,0.188844,0.206171,-0.0391937,-0.596317,-0.756554,0.265511,-8.20949e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
38,0.0320254,0.196373,0.202066,-0.0211439,-0.577303,-0.712675,0.397955,-7.94861e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
39,0.00810819,0.199768,0.200133,-0.00455776,-0.53724,-0.66196,0.522648,-7.71111e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
40,-0.0158804,0.199113,0.20051,0.0065639,-0.478217,-0.604615,0.636951,-7.63655e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
41,-0.0397268,0.194391,0.20317,0.00881861,-0.403305,-0.54038,0.738415,-7.35854e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
42,-0.063175,0.185491,0.207923,-0.000354371,-0.316442,-0.46866,0.824756,-7.23046e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
43,-0.0858664,0.172244,0.214408,-0.0224444,-0.2223,-0.388691,0.893867,-6.99313e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
44,-0.107295,0.154492,0.222086,-0.0576571,-0.126101,-0.299757,0.943886,-6.8829e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
45,-0.126788,0.132189,0.230255,-0.104746,-0.0333646,-0.201443,0.973312,-6.67722e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
46,-0.143529,0.10551,0.23808,-0.160943,0.0504589,-0.0938927,0.981191,-6.62861e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
47,-0.156637,0.0749595,0.24468,-0.222043,0.120462,0.021955,0.967318,-6.3577e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
48,-0.165289,0.0414249,0.249246,-0.28272,0.172815,0.144229,0.932418,-6.3157e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
49,-0.168873,0.00615007,0.251184,-0.337068,0.205267,0.270135,0.878224,-6.15563e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
50,-0.167119,-0.0293889,0.250232,-0.379304,0.217485,0.396145,0.807402,-6.08002e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,0.2
51,-0.16016,-0.0636792,0.24652,-0.404512,0.211106,0.518326,0.723286,-5.9368e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
52,-0.148503,-0.0953782,0.240537,-0.409237,0.189488,0.632742,0.629489,-5.80324e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
53,-0.132914,-0.123467,0.233036,-0.391831,0.157196,0.735804,0.529481,-5.6783e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
54,-0.114272,-0.147314,0.224887,-0.352497,0.119366,0.824516,0.426228,-5.61878e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
55,-0.0934268,-0.166638,0.216952,-0.293099,0.0810912,0.896574,0.321981,-5.50513e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
56,-0.0711053,-0.181424,0.209987,-0.216833,0.0469185,0.950352,0.218207,-5.39811e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
57,-0.0478709,-0.191802,0.204587,-0.127856,0.0205034,0.984812,0.115659,-5.32181e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
58,-0.0241289,-0.197948,0.201176,-0.0309496,0.00440532,0.999406,0.014527,-5.20153e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
59,-0.000164407,-0.199998,0.2,0.0687789,-9.04036e-06,0.993972,-0.0853716,-5.11096e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
60,0.0238015,-0.198004,0.201144,0.166131,0.00740542,0.968685,-0.184376,-5.02496e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
61,0.0475483,-0.191915,0.204526,0.256036,0.0255875,0.924031,-0.282768,-4.94315e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
62,0.070792,-0.181595,0.209901,0.333757,0.0523205,0.860834,-0.38057,-4.8652e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
63,0.0931295,-0.166871,0.216849,0.395137,0.0843294,0.780319,-0.477345,-4.80911e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
64,0.114,-0.147609,0.224775,0.436873,0.117452,0.68419,-0.572041,-4.71976e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
65,0.132677,-0.123824,0.232927,0.456833,0.146913,0.57472,-0.662886,-4.65176e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
66,0.148314,-0.0957892,0.240443,0.454363,0.167736,0.45479,-0.747385,-4.58662e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
67,0.16003,-0.0641336,0.246451,0.430535,0.175277,0.327851,-0.822454,-4.49383e-09,-1.58018e-11,-2.39397e-10,-0.2,0.2,0.2
68,0.167057,-0.0298704,0.250199,0.388209,0.165826,0.197766,-0.884695,-4.43501e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,0.2
69,0.168885,0.00566138,0.251191,0.331852,0.137174,0.0685181,-0.930786,-4.37843e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
70,0.165373,0.04095,0.249291,0.267075,0.0889968,-0.05616,-0.957913,-4.32397e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
71,0.156787,0.0745174,0.244758,0.199944,0.0229517,-0.173158,-0.964112,-4.24594e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
72,0.143735,0.105115,0.23818,0.136234,-0.0575379,-0.280255,-0.948466,-4.19621e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
73,0.127037,0.131851,0.230366,0.080761,-0.147739,-0.376224,-0.911102,-4.12478e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
74,0.107576,0.154216,0.222197,0.0369355,-0.242179,-0.460754,-0.853048,-4.07914e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
75,0.0861695,0.17203,0.214506,0.00656992,-0.3352,-0.534241,-0.776005,-4.01342e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
76,0.0634917,0.185338,0.208001,-0.0101011,-0.421404,-0.597517,-0.682122,-3.97133e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
77,0.0400513,0.194297,0.203222,-0.0142525,-0.495978,-0.651568,-0.573813,-3.91061e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
78,0.0162085,0.199075,0.200532,-0.00822718,-0.554901,-0.697297,-0.453645,-3.87163e-09,-1.58018e-11,-2.39397e-10,0.2,0.2,-0.2
79,-0.00777946,0.199786,0.200123,0.00473113,-0.59507,-0.735328,-0.324287,-3.8153e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
80,-0.031699,0.196446,0.202024,0.0207488,-0.614395,-0.765868,-0.188507,-3.76135e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
81,-0.0553155,0.188975,0.206102,0.035597,-0.611871,-0.788623,-0.0491993,-3.71809e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
82,-0.078311,0.177216,0.212052,0.0449854,-0.587662,-0.802761,0.0905779,-3.6763e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
83,-0.100233,0.161,0.219399,0.0448928,-0.543174,-0.80694,0.227584,-3.62795e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
84,-0.120465,0.140228,0.22749,0.0319433,-0.4811,-0.799413,0.358415,-3.59676e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
85,-0.138234,0.11499,0.235529,0.00381537,-0.405394,-0.77822,0.479599,-3.55144e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
86,-0.152667,0.0856684,0.24264,-0.0403619,-0.321111,-0.741473,0.587773,-3.50779e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
87,-0.162907,0.0530193,0.247973,-0.0997106,-0.234062,-0.687703,0.679954,-3.47261e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
88,-0.168253,0.0181756,0.250847,-0.171504,-0.150287,-0.616206,0.753851,-3.4251e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
89,-0.168308,-0.0174457,0.250877,-0.251344,-0.0753817,-0.527302,0.808144,-3.38589e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
90,-0.163068,-0.0523204,0.248059,-0.33363,-0.0138269,-0.422429,0.842647,-3.34799e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
91,-0.152923,-0.0850271,0.24277,-0.412228,0.0315388,-0.304044,0.858272,-3.31736e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
92,-0.138567,-0.114426,0.235688,-0.481198,0.0597761,-0.175359,0.856811,-3.27585e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
93,-0.120858,-0.139753,0.227658,-0.53541,0.0717964,-0.0400081,0.840583,-3.24149e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
94,-0.100668,-0.160618,0.21956,-0.570971,0.0700657,0.0982737,0.81205,-3.20818e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
95,-0.0787743,-0.176928,0.212191,-0.585414,0.058166,0.235886,0.773476,-3.18119e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
96,-0.0557958,-0.188776,0.206207,-0.577719,0.0403223,0.369498,0.726695,-3.14453e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
97,-0.0321886,-0.196334,0.202087,-0.548216,0.0209674,0.496092,0.672988,-3.09919e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
98,-0.00827273,-0.199757,0.200139,-0.498443,0.00437527,0.612949,0.613049,-3.07484e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
99,0.0157159,-0.19913,0.2005,-0.430997,-0.00563898,0.717609,0.547035,-3.04636e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
100,0.0395639,-0.194436,0.203145,-0.349387,-0.00597047,0.807827,0.474666,-3.00958e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
101,0.0630157,-0.185565,0.207884,-0.257903,0.00555266,0.881555,0.39537,-2.98285e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
102,0.0857137,-0.172348,0.214358,-0.161455,0.0299643,0.936955,0.308464,-2.95683e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
103,0.107153,-0.154628,0.222031,-0.0653806,0.0669792,0.972474,0.213385,-2.92316e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
104,0.126661,-0.132356,0.230199,0.0248373,0.114865,0.986968,0.109928,-2.89864e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
105,0.143424,-0.105706,0.238029,0.103951,0.170421,0.979872,-0.00149199,-2.8669e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
106,0.15656,-0.0751799,0.24464,0.167425,0.22912,0.951399,-0.119639,-2.84376e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
107,0.165245,-0.0416622,0.249223,0.21195,0.285474,0.902689,-0.242352,-2.81376e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
108,0.168865,-0.00639479,0.25118,0.235906,0.333612,0.835857,-0.366599,-2.79188e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
109,0.167147,0.0291473,0.250248,0.239629,0.368,0.753871,-0.488704,-2.76698e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
110,0.160223,0.0634506,0.246553,0.225391,0.384156,0.660269,-0.604705,-2.73592e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
111,0.148596,0.095171,0.240584,0.197066,0.379197,0.558747,-0.710758,-2.7191e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
112,0.133032,0.123287,0.233091,0.159569,0.352113,0.452747,-0.803476,-2.68961e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
113,0.114408,0.147164,0.224943,0.118193,0.303745,0.345126,-0.880146,-2.66418e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
114,0.0935751,0.166519,0.217004,0.0780002,0.236532,0.237967,-0.938797,-2.64251e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
115,0.0712617,0.181336,0.21003,0.0433414,0.154148,0.132562,-0.978155,-2.62135e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
116,0.0480322,0.191744,0.204618,0.0175522,0.061108,0.0294958,-0.997541,-2.59489e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
117,0.0242928,0.197918,0.201192,0.00278686,-0.0375817,-0.0711698,-0.996752,-2.57485e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
118,0.000329203,0.199996,0.200001,-4.01249e-05,-0.136715,-0.169695,-0.975967,-2.5525e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
119,-0.0236372,0.19803,0.201129,0.00875314,-0.231126,-0.266443,-0.935688,-2.52805e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
120,-0.0473862,0.191969,0.204496,0.0276638,-0.315896,-0.361663,-0.876724,-2.5095e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
121,-0.0706345,0.181679,0.209858,0.0540871,-0.386562,-0.455296,-0.800219,-2.4888e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
122,-0.0929797,0.166986,0.216797,0.0844469,-0.439354,-0.546792,-0.707712,-2.46611e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
123,-0.113862,0.147756,0.224719,0.114399,-0.471458,-0.634965,-0.601215,-2.44888e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
124,-0.132557,0.124001,0.232872,0.13914,-0.481312,-0.717924,-0.483283,-2.42963e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
125,-0.148217,0.0959941,0.240395,0.15384,-0.468888,-0.793097,-0.357036,-2.4085e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
126,-0.159964,0.0643607,0.246417,0.154182,-0.435873,-0.857394,-0.226091,-2.39017e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
127,-0.167025,0.0301115,0.250182,0.136954,-0.385689,-0.907513,-0.0943797,-2.37005e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
128,-0.168889,-0.00541631,0.251193,0.100561,-0.323232,-0.940341,0.034162,-2.35257e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
129,-0.165413,-0.0407114,0.249313,0.0453464,-0.254362,-0.953372,0.155968,-2.3376e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
130,-0.156861,-0.074295,0.244796,-0.0263978,-0.185183,-0.945031,0.268193,-2.31463e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
131,-0.143837,-0.104917,0.238231,-0.110718,-0.121298,-0.914826,0.368946,-2.29835e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
132,-0.127161,-0.131681,0.230422,-0.202511,-0.0671813,-0.863314,0.457346,-2.2824e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
133,-0.107717,-0.154077,0.222252,-0.296118,-0.0257857,-0.791915,0.533403,-2.26293e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
134,-0.086321,-0.171922,0.214556,-0.385876,0.00159128,-0.702678,0.59778,-2.2477e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
135,-0.0636502,-0.18526,0.208041,-0.466544,0.0152281,-0.598038,0.651503,-2.22909e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
136,-0.0402138,-0.194248,0.203248,-0.533604,0.0167668,-0.480642,0.695678,-2.21273e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
137,-0.016373,-0.199055,0.200543,-0.583431,0.00893801,-0.353245,0.731264,-2.19848e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
138,0.00761455,-0.199793,0.200118,-0.613399,-0.00472882,-0.218659,0.758886,-2.18278e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
139,0.0315352,-0.196481,0.202004,-0.621948,-0.020192,-0.0797613,0.778724,-2.16572e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
140,0.0551545,-0.189039,0.206067,-0.608638,-0.0331832,0.0604754,0.790444,-2.14741e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
141,0.0781555,-0.177311,0.212006,-0.574203,-0.039509,0.198954,0.793188,-2.13599e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
142,0.100087,-0.161125,0.219345,-0.520604,-0.0353826,0.332435,0.785625,-2.12e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
143,0.120332,-0.140385,0.227433,-0.451036,-0.0177953,0.457575,0.766078,-2.10435e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
144,0.138121,-0.115177,0.235476,-0.369862,0.0150931,0.571027,0.732737,-2.08905e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
145,0.15258,-0.0858815,0.242595,-0.282408,0.063594,0.669635,0.683952,-2.07704e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
146,0.162851,-0.0532522,0.247944,-0.19458,0.126245,0.750709,0.618576,-2.06232e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
147,0.168232,-0.0184194,0.250836,-0.112306,0.19978,0.812323,0.53629,-2.04791e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
148,0.168324,0.0172015,0.250886,-0.0408684,0.279379,0.853574,0.437822,-2.03379e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
149,0.16312,0.052086,0.248087,0.0157377,0.359193,0.874704,0.325,-2.01996e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
150,0.153007,0.0848116,0.242813,0.0552693,0.433053,0.877022,0.200608,-2.00507e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
151,0.138677,0.114236,0.23574,0.0774151,0.495191,0.862645,0.0680916,-1.99445e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
152,0.120988,0.139593,0.227715,0.0836718,0.540833,0.834127,-0.0687809,-1.9814e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
153,0.100813,0.160489,0.219614,0.0769877,0.56657,0.794064,-0.206238,-1.96733e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
154,0.0789286,0.176829,0.212238,0.0612873,0.570498,0.744771,-0.340723,-1.9548e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
155,0.055956,0.188708,0.206242,0.040983,0.552189,0.688068,-0.46901,-1.94008e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
156,0.032352,0.196295,0.202109,0.0205418,0.512552,0.625184,-0.58823,-1.92806e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
157,0.00843764,0.199746,0.200145,0.00413034,0.453666,0.556749,-0.695846,-1.91509e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
158,-0.0155511,0.199146,0.20049,-0.00466709,0.378603,0.48287,-0.789604,-1.90582e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
159,-0.0394007,0.194481,0.203119,-0.00307987,0.29127,0.403248,-0.867493,-1.89329e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
160,-0.0628561,0.185639,0.207845,0.0106495,0.196254,0.31734,-0.927721,-1.8799e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
161,-0.0855606,0.172453,0.214309,0.0370874,0.0986509,0.224556,-0.968745,-1.86896e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
162,-0.10701,0.154764,0.221976,0.0754616,0.00384598,0.124484,-0.98934,-1.85607e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
163,-0.126534,0.132523,0.230143,0.123575,-0.0827797,0.0171382,-0.988728,-1.84553e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
164,-0.143319,0.105902,0.237978,0.177832,-0.156243,-0.0968046,-0.966743,-1.83517e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
